ID;Name;Activity;Interaction;Neighbors
101;Ali;95;88;102,103,104,105,106,d395158e
102;Mehmet;60;45;101,115,d395158e
103;Ayse;75;60;101,107,104,d395158e
104;Fatma;65;55;101,103,105,d395158e
105;Can;50;40;101,104,d395158e
106;Ozan;80;75;101,109,111,d395158e
107;Burak;90;92;103,108,109,d395158e
108;Elif;70;65;107,110,d395158e
109;Mert;60;50;106,107,110,d395158e
110;Ceren;65;60;108,109,111,d395158e
111;Selin;88;85;106,110,112,113,114,d395158e
112;Kaan;55;45;111,113,d395158e
113;Zeynep;60;50;111,112,d395158e
114;Emre;50;40;111,d395158e
115;Gamze;30;20;102,d395158e
d395158e;Arda;50;50;101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
